user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime
28.0,rule,d1,formal,50.0,56.0,31.0,4.0,0.0,0,1.0,4.6804657,5.0,4.9511213,3.0,2.065165
41.0,random,d1,formal,267.0,44.0,22.0,8.0,1.0,0,1.0,3.96529,4.0,2.045397,1.0,3.310467
6.0,none,d1,formal,139.0,38.0,11.0,6.0,0.0,0,1.0,5.418911,5.0,2.431446,1.0,0.960731
2.0,none,d2,formal,39.0,77.0,11.0,5.0,0.0,0,1.0,4.747225,6.0,3.89276,1.0,1.1776831
17.0,static,d1,formal,98.0,93.0,27.0,5.0,1.0,0,1.0,5.9075117,6.0,2.982594,2.0,1.0700281
23.0,static,d2,formal,209.0,69.0,58.0,6.0,1.0,0,1.0,8.775627,4.0,5.248309,5.0,2.5387032
13.0,static,d1,formal,277.0,46.0,35.0,5.0,1.0,0,1.0,5.306853,7.0,2.3522553,6.0,1.459435
7.0,random,d2,formal,204.0,87.0,59.0,6.0,1.0,1,0.0,4.968872,6.0,2.0919652,2.0,1.0215628
22.0,static,d2,formal,100.0,45.0,25.0,5.0,1.0,1,1.0,3.6881402,5.0,5.456891,3.0,1.6820579
13.0,static,d1,formal,130.0,36.0,14.0,6.0,1.0,0,1.0,5.2417383,7.0,15.016399,6.0,23.669436
34.0,static,d2,formal,163.0,25.0,17.0,3.0,1.0,0,1.0,3.6759782,5.0,9.40812,6.0,2.8891048
1.0,none,d1,formal,174.0,79.0,32.0,8.0,0.0,0,1.0,5.45581,7.0,1.9203398,3.0,1.3295228
35.0,none,d1,formal,190.0,31.0,28.0,3.0,0.0,0,0.0,3.520945,7.0,2.1152232,1.0,1.6052611
26.0,random,d1,formal,30.0,97.0,66.0,3.0,1.0,0,1.0,4.191988,7.0,3.6861796,5.0,2.659027
18.0,none,d1,formal,273.0,57.0,24.0,3.0,0.0,1,1.0,4.194083,2.0,2.239673,6.0,1.4027431
41.0,random,d1,formal,49.0,81.0,55.0,3.0,1.0,1,0.0,8.302263,6.0,4.586761,5.0,2.071736
7.0,random,d1,formal,8.0,37.0,12.0,3.0,1.0,0,1.0,3.7525067,5.0,4.3492804,3.0,5.1836033
30.0,static,d2,formal,22.0,23.0,15.0,7.0,1.0,0,1.0,4.9068966,7.0,2.221618,2.0,1.7578261
21.0,none,d2,formal,112.0,48.0,17.0,9.0,0.0,0,1.0,5.6198034,4.0,1.6774223,1.0,1.3257539
23.0,static,d2,formal,77.0,86.0,34.0,8.0,1.0,0,1.0,6.707912,5.0,1.9285197,4.0,2.141334
14.0,none,d2,formal,28.0,71.0,53.0,7.0,0.0,0,1.0,6.966532,7.0,3.7020438,2.0,1.9958081
29.0,rule,d1,formal,132.0,53.0,14.0,4.0,0.0,0,1.0,6.2131834,4.0,3.286294,5.0,1.5261278
19.0,random,d1,formal,59.0,83.0,22.0,3.0,0.0,0,1.0,15.148524,6.0,4.7055507,2.0,3.7233512
14.0,none,d2,formal,174.0,33.0,24.0,4.0,0.0,0,1.0,5.690401,7.0,2.6323469,1.0,1.5793762
36.0,rule,d2,formal,63.0,26.0,12.0,5.0,1.0,0,1.0,2.1412838,4.0,2.732876,5.0,1.0887072
25.0,rule,d1,formal,28.0,73.0,34.0,5.0,0.0,0,1.0,7.207135,6.0,5.9305983,4.0,3.738826
20.0,random,d2,formal,159.0,53.0,33.0,4.0,1.0,1,1.0,2.496484,7.0,1.8848603,1.0,1.176611
32.0,rule,d1,formal,236.0,66.0,14.0,9.0,1.0,0,1.0,5.4017944,6.0,4.863414,4.0,2.251293
3.0,rule,d2,formal,99.0,24.0,14.0,6.0,0.0,0,1.0,2.271329,7.0,2.8306391,7.0,1.2218571
14.0,none,d1,formal,105.0,72.0,29.0,6.0,0.0,0,1.0,8.713617,7.0,2.2261147,5.0,1.2470031
5.0,none,d1,formal,58.0,82.0,11.0,6.0,0.0,0,1.0,1.713053,5.0,6.590247,5.0,1.2731578
33.0,none,d2,formal,288.0,49.0,16.0,8.0,0.0,0,1.0,3.4703732,7.0,2.593568,5.0,1.2219541
17.0,static,d1,formal,142.0,59.0,43.0,6.0,1.0,0,1.0,2.076215,6.0,2.1924589,2.0,1.2295492
40.0,static,d1,formal,236.0,91.0,56.0,4.0,1.0,1,0.0,16.609035,5.0,2.616129,4.0,1.5421371
35.0,none,d2,formal,141.0,23.0,16.0,5.0,0.0,0,1.0,1.9208608,5.0,4.6933727,4.0,1.3698113
32.0,rule,d1,formal,117.0,63.0,33.0,3.0,1.0,1,1.0,9.592124,6.0,5.568078,6.0,1.772927
41.0,random,d2,formal,96.0,74.0,29.0,5.0,1.0,1,1.0,3.728974,6.0,3.215972,1.0,1.1920419
15.0,none,d1,formal,231.0,52.0,14.0,8.0,0.0,1,0.0,7.274154,7.0,6.579914,1.0,1.2080047
4.0,rule,d1,formal,229.0,21.0,14.0,9.0,0.0,0,1.0,3.070193,5.0,7.141552,2.0,2.3313427
13.0,static,d2,formal,248.0,95.0,65.0,9.0,1.0,0,1.0,12.248582,6.0,3.123575,6.0,10.351781
26.0,random,d1,formal,223.0,41.0,38.0,5.0,1.0,0,1.0,2.268349,4.0,3.9735682,5.0,1.3489451
32.0,rule,d1,formal,137.0,66.0,35.0,5.0,0.0,0,1.0,4.2176933,6.0,2.245368,6.0,2.0499232
16.0,random,d1,formal,115.0,48.0,16.0,6.0,1.0,0,1.0,11.66078,5.0,4.734626,6.0,2.781514
25.0,rule,d2,formal,175.0,23.0,16.0,4.0,1.0,0,1.0,2.6608157,4.0,2.235553,4.0,2.58494
20.0,random,d1,formal,289.0,34.0,18.0,9.0,0.0,0,1.0,4.121336,6.0,2.536279,1.0,1.075072
27.0,rule,d2,formal,219.0,52.0,37.0,8.0,0.0,0,1.0,5.2407494,7.0,3.0033119,1.0,1.1181681
1.0,none,d1,formal,100.0,75.0,19.0,4.0,0.0,1,1.0,6.5808744,7.0,1.715879,2.0,1.21615
34.0,static,d2,formal,252.0,47.0,14.0,7.0,1.0,0,1.0,4.127378,6.0,2.020151,5.0,1.4200678
7.0,random,d2,formal,9.0,36.0,11.0,3.0,1.0,1,0.0,2.8882759,5.0,2.879002,2.0,1.1352031
30.0,static,d1,formal,233.0,59.0,37.0,7.0,1.0,0,1.0,9.206629,6.0,2.738271,3.0,1.814604
25.0,rule,d2,formal,159.0,42.0,37.0,7.0,1.0,0,1.0,2.63267,4.0,2.235553,4.0,2.58494
7.0,random,d1,formal,285.0,96.0,13.0,6.0,1.0,0,1.0,4.17593,3.0,3.757598,2.0,1.312108
10.0,rule,d1,formal,72.0,83.0,69.0,6.0,0.0,0,1.0,4.065332,3.0,2.4321308,3.0,1.2334919
15.0,none,d2,formal,36.0,48.0,11.0,7.0,0.0,0,1.0,2.787316,7.0,2.24632,1.0,1.292531
30.0,static,d2,formal,31.0,84.0,42.0,4.0,1.0,0,1.0,5.408416,7.0,2.6458132,2.0,9.991601
21.0,none,d1,formal,87.0,54.0,21.0,9.0,0.0,0,1.0,4.014563,4.0,2.3596282,1.0,1.8599513
40.0,static,d2,formal,219.0,48.0,31.0,4.0,1.0,0,1.0,15.909971,6.0,2.0940871,2.0,2.9420013
36.0,rule,d1,formal,298.0,94.0,71.0,5.0,0.0,0,1.0,2.706602,2.0,2.2361932,2.0,2.6580143
33.0,none,d2,formal,196.0,89.0,41.0,9.0,0.0,0,1.0,5.949727,6.0,1.6116478,4.0,1.280132
41.0,random,d1,formal,241.0,74.0,23.0,6.0,0.0,0,1.0,18.304329,4.0,2.045397,1.0,3.310467
35.0,none,d2,formal,201.0,82.0,41.0,8.0,0.0,0,1.0,4.2037063,6.0,2.354183,3.0,2.58432
5.0,none,d2,formal,205.0,42.0,14.0,3.0,0.0,0,1.0,3.1232688,3.0,1.9163921,3.0,39.81783
17.0,static,d2,formal,82.0,44.0,13.0,8.0,1.0,0,1.0,3.3473892,6.0,1.811775,2.0,1.0389051
20.0,random,d2,formal,207.0,75.0,38.0,7.0,1.0,0,1.0,7.656925,7.0,2.136112,1.0,1.580519
22.0,static,d2,formal,201.0,32.0,16.0,5.0,1.0,0,1.0,3.9940832,4.0,5.1541147,3.0,1.6623001
20.0,random,d1,formal,203.0,74.0,66.0,6.0,0.0,0,1.0,3.746372,5.0,2.107183,1.0,2.3415608
25.0,rule,d1,formal,163.0,38.0,24.0,5.0,0.0,0,1.0,2.4431748,4.0,2.477609,4.0,4.730964
35.0,none,d2,formal,29.0,57.0,33.0,8.0,0.0,1,1.0,6.7702093,5.0,5.9537687,4.0,4.720027
29.0,rule,d2,formal,266.0,45.0,38.0,7.0,1.0,1,1.0,2.7175002,7.0,1.5412169,6.0,1.311871
16.0,random,d2,formal,182.0,51.0,29.0,4.0,1.0,0,1.0,8.402127,4.0,2.7706358,4.0,1.2836819
19.0,random,d2,formal,257.0,81.0,33.0,5.0,0.0,0,1.0,5.757531,5.0,4.094954,1.0,1.391464
6.0,none,d2,formal,294.0,73.0,35.0,5.0,0.0,0,1.0,3.3316689,6.0,2.701425,1.0,1.3848231
3.0,rule,d1,formal,40.0,56.0,46.0,5.0,1.0,1,1.0,2.769079,7.0,3.354928,6.0,5.130266
26.0,random,d2,formal,49.0,45.0,18.0,9.0,0.0,1,1.0,5.963895,6.0,2.939585,2.0,1.582624
19.0,random,d1,formal,210.0,22.0,14.0,7.0,0.0,0,1.0,4.1243773,6.0,4.0927362,1.0,1.4057562
33.0,none,d2,formal,1.0,74.0,36.0,6.0,0.0,0,1.0,5.093437,6.0,2.05719,2.0,1.325974
17.0,static,d2,formal,200.0,74.0,48.0,3.0,1.0,0,1.0,7.429042,6.0,1.6664302,2.0,1.0316529
28.0,rule,d1,formal,197.0,38.0,18.0,4.0,0.0,1,1.0,2.318691,4.0,2.179838,5.0,1.2597489
4.0,rule,d2,formal,47.0,31.0,13.0,8.0,1.0,0,1.0,12.636595,6.0,7.798671,3.0,3.9185748
30.0,static,d1,formal,41.0,72.0,55.0,5.0,1.0,0,1.0,6.345649,6.0,3.2363813,3.0,6.314723
28.0,rule,d2,formal,43.0,49.0,36.0,9.0,0.0,0,1.0,3.745263,4.0,2.586018,2.0,1.4293962
14.0,none,d2,formal,14.0,96.0,81.0,5.0,0.0,1,1.0,8.753769,7.0,3.7020438,2.0,1.9958081
18.0,none,d1,formal,106.0,51.0,19.0,8.0,0.0,1,1.0,11.489546,5.0,3.966481,5.0,24.189041
23.0,static,d1,formal,51.0,85.0,65.0,9.0,1.0,0,1.0,3.548577,6.0,2.6270351,5.0,1.6006222
20.0,random,d1,formal,183.0,22.0,18.0,9.0,1.0,0,1.0,1.6214211,5.0,2.107183,1.0,2.3415608
27.0,rule,d2,formal,270.0,97.0,15.0,8.0,0.0,0,1.0,4.548339,5.0,6.995514,2.0,1.1130009
4.0,rule,d2,formal,163.0,55.0,49.0,5.0,0.0,0,1.0,5.638365,6.0,2.6833937,2.0,4.003166
29.0,rule,d2,formal,18.0,53.0,46.0,7.0,0.0,1,1.0,2.3069992,5.0,3.4645631,4.0,4.170395
41.0,random,d1,formal,137.0,79.0,23.0,4.0,0.0,1,1.0,20.305235,5.0,3.1579108,1.0,3.372338
7.0,random,d2,formal,21.0,65.0,36.0,6.0,1.0,0,1.0,3.8220828,5.0,2.879002,2.0,1.1352031
15.0,none,d2,formal,141.0,44.0,27.0,5.0,0.0,0,1.0,6.304737,7.0,1.7275028,1.0,1.3958311
23.0,static,d1,formal,182.0,92.0,75.0,4.0,1.0,0,1.0,4.493316,5.0,4.2626877,5.0,1.4882708
7.0,random,d1,formal,294.0,83.0,72.0,3.0,0.0,0,1.0,3.325755,3.0,3.757598,2.0,1.312108
5.0,none,d1,formal,171.0,26.0,15.0,4.0,0.0,0,1.0,2.882164,3.0,2.136878,4.0,1.0918713
20.0,random,d1,formal,159.0,93.0,42.0,6.0,0.0,0,1.0,2.637391,7.0,2.027408,3.0,2.062536
35.0,none,d2,formal,296.0,26.0,14.0,7.0,0.0,0,1.0,1.9550819,5.0,4.9239063,4.0,1.7163048
13.0,static,d2,formal,44.0,82.0,75.0,3.0,1.0,0,1.0,6.416567,7.0,8.9303255,5.0,3.3019958
26.0,random,d1,formal,126.0,87.0,37.0,9.0,0.0,0,1.0,3.9602947,6.0,2.467612,2.0,3.9826207
15.0,none,d2,formal,164.0,74.0,29.0,5.0,0.0,0,0.0,10.509687,7.0,1.7786231,1.0,1.1796191
34.0,static,d2,formal,158.0,26.0,15.0,7.0,1.0,0,1.0,4.025474,5.0,9.40812,6.0,2.8891048
16.0,random,d1,formal,71.0,28.0,14.0,4.0,1.0,0,1.0,6.366028,5.0,8.905373,6.0,2.164501
34.0,static,d1,formal,10.0,52.0,47.0,6.0,1.0,0,1.0,5.829863,7.0,4.6560526,7.0,5.257672
27.0,rule,d1,formal,161.0,24.0,14.0,7.0,0.0,0,1.0,2.434412,7.0,1.946615,2.0,2.899779
4.0,rule,d1,formal,166.0,39.0,24.0,6.0,1.0,0,1.0,9.385658,5.0,4.4129953,5.0,2.615738
35.0,none,d1,formal,193.0,22.0,16.0,7.0,0.0,0,1.0,2.758275,7.0,2.1152232,1.0,1.6052611
26.0,random,d2,formal,273.0,29.0,16.0,3.0,1.0,0,1.0,6.395355,5.0,8.81266,2.0,2.3755891
32.0,rule,d2,formal,39.0,83.0,56.0,4.0,0.0,0,1.0,6.582856,6.0,3.863532,6.0,2.837078
21.0,none,d2,formal,76.0,37.0,12.0,6.0,0.0,0,1.0,4.650078,4.0,1.8781731,1.0,1.4068091
5.0,none,d2,formal,161.0,68.0,23.0,5.0,0.0,0,0.0,1.2409482,3.0,2.902379,4.0,1.2509172
20.0,random,d2,formal,278.0,81.0,68.0,4.0,1.0,0,1.0,4.782992,5.0,1.7129679,2.0,1.9309759
1.0,none,d1,formal,241.0,33.0,16.0,4.0,0.0,0,1.0,6.7391253,7.0,6.846325,3.0,12.226929
24.0,random,d1,formal,99.0,22.0,11.0,7.0,1.0,0,1.0,2.1307611,4.0,1.9778061,5.0,1.82131
25.0,rule,d2,formal,285.0,79.0,63.0,9.0,0.0,0,1.0,3.3562908,3.0,2.7907977,2.0,1.8758962
17.0,static,d1,formal,6.0,89.0,37.0,5.0,1.0,0,1.0,4.0926847,6.0,7.6953497,2.0,2.405325
5.0,none,d1,formal,72.0,59.0,32.0,7.0,0.0,0,1.0,3.030355,5.0,3.023575,5.0,1.008821
31.0,static,d2,formal,215.0,61.0,23.0,8.0,1.0,0,1.0,5.4602337,3.0,4.575708,2.0,2.2512848
10.0,rule,d1,formal,120.0,27.0,18.0,3.0,1.0,1,1.0,3.755801,3.0,3.2841268,2.0,5.4547396
31.0,static,d2,formal,161.0,45.0,25.0,9.0,1.0,0,1.0,4.465312,5.0,4.423293,4.0,3.264002
40.0,static,d1,formal,166.0,78.0,46.0,5.0,1.0,0,1.0,6.17772,5.0,2.892467,3.0,1.2641199
20.0,random,d1,formal,253.0,73.0,23.0,9.0,0.0,0,1.0,4.046505,6.0,2.2766688,1.0,1.155801
36.0,rule,d2,formal,74.0,68.0,31.0,8.0,0.0,0,1.0,3.099593,4.0,2.732876,5.0,1.0887072
35.0,none,d1,formal,25.0,51.0,28.0,7.0,0.0,0,1.0,5.3402977,7.0,4.208889,1.0,7.4627314
11.0,rule,d1,formal,16.0,85.0,63.0,3.0,0.0,0,1.0,4.746067,6.0,6.247069,2.0,3.6709452
10.0,rule,d2,formal,253.0,53.0,11.0,5.0,1.0,0,1.0,3.262728,3.0,2.244021,3.0,1.2021301
26.0,random,d2,formal,237.0,36.0,13.0,4.0,1.0,0,1.0,2.347544,5.0,2.9663792,1.0,3.095375
23.0,static,d1,formal,210.0,56.0,23.0,8.0,1.0,0,1.0,7.565428,5.0,4.2626877,5.0,1.4882708
27.0,rule,d1,formal,40.0,94.0,42.0,3.0,0.0,0,1.0,4.976051,7.0,5.3130093,2.0,4.2965
24.0,random,d2,formal,203.0,71.0,15.0,9.0,1.0,0,1.0,6.179346,2.0,2.2185442,7.0,1.2677689
4.0,rule,d2,formal,258.0,73.0,42.0,7.0,0.0,0,1.0,4.627635,6.0,2.6367857,1.0,4.083949
10.0,rule,d1,formal,98.0,33.0,18.0,6.0,0.0,0,1.0,6.24687,3.0,3.2841268,2.0,5.4547396
7.0,random,d1,formal,197.0,82.0,68.0,8.0,0.0,0,1.0,5.2511063,6.0,1.9454839,1.0,1.14481
25.0,rule,d1,formal,109.0,64.0,24.0,5.0,0.0,1,1.0,2.75523,6.0,3.1097653,5.0,1.6759009
25.0,rule,d2,formal,278.0,35.0,16.0,5.0,0.0,0,1.0,1.8603573,3.0,2.7907977,2.0,1.8758962
11.0,rule,d1,formal,129.0,72.0,57.0,9.0,0.0,0,1.0,6.035388,6.0,3.458541,2.0,1.5465989
36.0,rule,d2,formal,138.0,29.0,15.0,4.0,0.0,0,1.0,2.9943092,2.0,2.0134718,2.0,1.1859679
23.0,static,d2,formal,145.0,41.0,32.0,5.0,1.0,0,1.0,5.574298,4.0,1.8364141,4.0,1.7950602
31.0,static,d2,formal,77.0,31.0,23.0,4.0,1.0,1,1.0,8.552428,3.0,8.1256,3.0,4.126746
25.0,rule,d1,formal,292.0,81.0,26.0,4.0,0.0,0,1.0,2.515037,3.0,3.317976,3.0,2.146708
34.0,static,d1,formal,7.0,88.0,42.0,5.0,1.0,0,1.0,5.0256567,7.0,4.6560526,7.0,5.257672
2.0,none,d1,formal,92.0,72.0,27.0,3.0,0.0,1,1.0,6.7356424,7.0,1.5572028,1.0,1.3642101
29.0,rule,d1,formal,212.0,97.0,39.0,6.0,0.0,0,1.0,8.456022,3.0,3.1820788,7.0,1.1179447
35.0,none,d2,formal,171.0,84.0,79.0,3.0,0.0,0,1.0,2.761506,6.0,2.5318222,3.0,1.4801829
8.0,static,d2,formal,188.0,39.0,25.0,6.0,1.0,0,1.0,4.092719,6.0,1.644074,5.0,1.0978181
35.0,none,d1,formal,258.0,32.0,17.0,7.0,0.0,1,0.0,5.2928553,5.0,3.190268,1.0,1.6604228
13.0,static,d2,formal,288.0,37.0,22.0,7.0,1.0,0,1.0,5.343239,6.0,4.495782,6.0,1.4539819
8.0,static,d1,formal,297.0,42.0,33.0,3.0,1.0,1,1.0,6.70306,4.0,3.220747,6.0,1.4953983
1.0,none,d2,formal,61.0,27.0,18.0,5.0,0.0,0,1.0,3.27552,7.0,1.5911818,1.0,1.995275
7.0,random,d2,formal,232.0,26.0,19.0,3.0,0.0,0,1.0,3.5871289,6.0,2.1329238,2.0,36.343647
24.0,random,d2,formal,135.0,38.0,25.0,9.0,0.0,0,1.0,2.701162,3.0,2.2015018,6.0,3.2086782
41.0,random,d1,formal,23.0,72.0,36.0,3.0,1.0,1,1.0,11.819096,7.0,5.44123,6.0,10.502125
3.0,rule,d1,formal,167.0,75.0,16.0,6.0,0.0,0,1.0,5.459035,7.0,2.246134,7.0,1.3777978
2.0,none,d1,formal,226.0,91.0,39.0,6.0,0.0,0,1.0,8.414828,6.0,2.976756,1.0,1.687124
7.0,random,d2,formal,26.0,44.0,19.0,5.0,1.0,1,1.0,4.190959,5.0,2.879002,2.0,1.1352031
22.0,static,d2,formal,296.0,92.0,82.0,8.0,1.0,0,1.0,2.8093188,5.0,2.368881,2.0,2.265932
25.0,rule,d1,formal,202.0,24.0,14.0,6.0,0.0,0,1.0,3.0393379,4.0,2.4909132,3.0,6.316524
11.0,rule,d2,formal,152.0,76.0,69.0,3.0,0.0,0,1.0,7.7171774,5.0,2.3603232,2.0,1.8304038
14.0,none,d2,formal,141.0,74.0,21.0,3.0,0.0,0,1.0,4.643052,7.0,2.2756972,1.0,1.4163601
19.0,random,d2,formal,18.0,65.0,17.0,7.0,1.0,0,1.0,12.38983,4.0,2.822249,1.0,7.238829
6.0,none,d1,formal,47.0,87.0,59.0,6.0,0.0,0,1.0,6.1893663,6.0,2.81144,1.0,1.746911
30.0,static,d1,formal,30.0,22.0,19.0,9.0,1.0,0,1.0,3.283083,7.0,11.008029,5.0,7.399994
1.0,none,d1,formal,123.0,95.0,57.0,4.0,0.0,0,1.0,8.392238,6.0,2.212436,2.0,1.644167
24.0,random,d1,formal,35.0,26.0,11.0,3.0,0.0,1,1.0,2.731412,3.0,2.7512484,7.0,2.299817
10.0,rule,d1,formal,272.0,74.0,14.0,3.0,0.0,1,1.0,3.207783,4.0,2.041452,2.0,1.6794538
5.0,none,d2,formal,171.0,86.0,26.0,4.0,0.0,1,1.0,4.5957003,3.0,2.902379,4.0,1.2509172
6.0,none,d2,formal,106.0,21.0,14.0,3.0,0.0,0,1.0,2.4837089,6.0,1.7749851,1.0,1.3293021
11.0,rule,d1,formal,98.0,99.0,86.0,4.0,0.0,1,0.0,5.0520506,5.0,2.911506,3.0,1.3192451
4.0,rule,d2,formal,80.0,63.0,36.0,8.0,0.0,1,0.0,6.282576,6.0,3.573538,2.0,2.672119
22.0,static,d1,formal,235.0,87.0,33.0,8.0,1.0,0,1.0,20.466352,5.0,2.368706,4.0,2.253628
27.0,rule,d1,formal,237.0,72.0,38.0,8.0,0.0,0,1.0,4.7057934,6.0,3.434018,1.0,2.0103629
33.0,none,d2,formal,197.0,79.0,44.0,3.0,0.0,0,1.0,10.073074,6.0,1.6116478,4.0,1.280132
6.0,none,d1,formal,61.0,46.0,22.0,6.0,0.0,1,1.0,5.80298,5.0,2.987524,1.0,1.2847319
22.0,static,d2,formal,79.0,86.0,67.0,7.0,1.0,0,1.0,10.742655,6.0,3.6088448,3.0,2.5882459
21.0,none,d1,formal,294.0,21.0,12.0,3.0,0.0,1,1.0,3.560966,3.0,2.3617861,2.0,3.7771719
7.0,random,d1,formal,193.0,53.0,29.0,9.0,1.0,0,1.0,5.988882,6.0,1.9454839,1.0,1.14481
8.0,static,d2,formal,25.0,25.0,11.0,7.0,1.0,0,0.0,6.062252,6.0,3.0466642,5.0,3.2447376
26.0,random,d2,formal,14.0,99.0,85.0,9.0,1.0,0,1.0,3.6451178,6.0,6.080861,2.0,2.9852
24.0,random,d2,formal,51.0,99.0,83.0,3.0,0.0,0,1.0,2.9554298,4.0,2.157814,3.0,1.73525
35.0,none,d2,formal,197.0,79.0,39.0,3.0,0.0,0,1.0,2.728642,6.0,2.354183,3.0,2.58432
30.0,static,d2,formal,57.0,86.0,61.0,5.0,1.0,1,1.0,5.6228657,7.0,2.6458132,2.0,9.991601
36.0,rule,d1,formal,235.0,48.0,32.0,4.0,0.0,1,1.0,2.213393,5.0,2.570837,3.0,1.1442373
29.0,rule,d2,formal,31.0,35.0,19.0,8.0,0.0,0,0.0,13.007437,5.0,1.9336009,4.0,2.157639
8.0,static,d1,formal,94.0,48.0,21.0,7.0,1.0,0,1.0,9.504005,7.0,1.89552,7.0,1.322753
8.0,static,d1,formal,222.0,91.0,13.0,9.0,1.0,0,1.0,5.2412844,5.0,2.241943,7.0,1.1876299
7.0,random,d2,formal,252.0,71.0,24.0,4.0,1.0,0,1.0,4.9807186,6.0,2.08688,2.0,1.031563
28.0,rule,d2,formal,34.0,69.0,52.0,5.0,0.0,0,1.0,3.955733,4.0,2.586018,2.0,1.4293962
3.0,rule,d2,formal,227.0,29.0,13.0,8.0,1.0,1,1.0,2.1477458,5.0,2.8978899,5.0,1.4061382
4.0,rule,d2,formal,182.0,61.0,36.0,8.0,1.0,0,1.0,4.753883,7.0,3.9270117,2.0,1.9822488
16.0,random,d2,formal,198.0,31.0,21.0,5.0,0.0,1,1.0,2.9584363,4.0,2.7706358,4.0,1.2836819
22.0,static,d2,formal,48.0,74.0,69.0,7.0,1.0,0,1.0,8.568001,5.0,5.817395,3.0,2.92848
15.0,none,d2,formal,43.0,74.0,29.0,6.0,0.0,0,1.0,4.809572,7.0,2.24632,1.0,1.292531
32.0,rule,d1,formal,63.0,23.0,17.0,6.0,1.0,1,1.0,2.8813803,7.0,5.261166,6.0,1.8978233
21.0,none,d1,formal,49.0,77.0,23.0,8.0,0.0,0,1.0,6.9605722,5.0,2.761212,1.0,2.9047072
18.0,none,d2,formal,270.0,91.0,54.0,9.0,0.0,0,1.0,6.150006,5.0,2.36249,5.0,2.377129
30.0,static,d1,formal,211.0,28.0,19.0,3.0,1.0,1,1.0,7.68584,6.0,2.738271,3.0,1.814604
32.0,rule,d2,formal,298.0,63.0,17.0,9.0,0.0,0,1.0,4.8851633,5.0,2.9204502,3.0,1.6178999
34.0,static,d2,formal,82.0,33.0,29.0,4.0,1.0,1,1.0,3.998036,5.0,3.8304923,6.0,2.754398
28.0,rule,d2,formal,127.0,86.0,38.0,7.0,1.0,0,1.0,5.678293,5.0,2.398992,5.0,1.5997231
22.0,static,d1,formal,53.0,21.0,12.0,4.0,1.0,0,1.0,2.869045,6.0,3.480507,5.0,2.63466
10.0,rule,d1,formal,4.0,78.0,21.0,4.0,0.0,0,1.0,3.354598,4.0,4.341494,2.0,3.6475997
20.0,random,d1,formal,204.0,55.0,34.0,9.0,1.0,0,1.0,3.1515949,5.0,2.107183,1.0,2.3415608
20.0,random,d2,formal,84.0,71.0,32.0,9.0,1.0,0,1.0,7.5522537,6.0,2.3876219,1.0,1.364495
21.0,none,d2,formal,54.0,62.0,45.0,4.0,0.0,0,1.0,7.746409,4.0,2.977482,1.0,1.461911
32.0,rule,d1,formal,214.0,27.0,17.0,9.0,1.0,0,1.0,3.4569309,6.0,4.863414,4.0,2.251293
8.0,static,d2,formal,138.0,71.0,16.0,7.0,1.0,0,1.0,3.629256,6.0,1.810472,6.0,1.3024998
40.0,static,d2,formal,111.0,35.0,15.0,3.0,1.0,0,1.0,5.4690065,7.0,1.8300071,2.0,1.6399171
34.0,static,d2,formal,144.0,61.0,47.0,5.0,1.0,0,1.0,4.391342,7.0,12.336301,7.0,3.4601102
41.0,random,d1,formal,144.0,77.0,17.0,7.0,0.0,0,1.0,12.094868,5.0,3.1579108,1.0,3.372338
33.0,none,d2,formal,70.0,21.0,15.0,7.0,0.0,0,1.0,5.139768,5.0,2.0123599,3.0,2.883362
5.0,none,d1,formal,212.0,27.0,16.0,9.0,0.0,0,1.0,1.6436551,3.0,2.1190658,5.0,1.0069792
10.0,rule,d2,formal,227.0,57.0,12.0,6.0,1.0,0,1.0,4.899704,4.0,2.643673,3.0,3.402801
18.0,none,d1,formal,242.0,68.0,59.0,3.0,0.0,1,1.0,5.7951527,2.0,2.288686,6.0,1.733952
24.0,random,d2,formal,171.0,61.0,24.0,7.0,0.0,1,0.0,3.739214,5.0,1.6870239,5.0,1.418684
32.0,rule,d2,formal,201.0,74.0,41.0,3.0,0.0,1,1.0,3.5914571,5.0,1.6707218,5.0,1.9313631
4.0,rule,d2,formal,227.0,59.0,42.0,3.0,0.0,0,1.0,5.675314,6.0,3.6497993,1.0,2.322661
27.0,rule,d2,formal,92.0,23.0,14.0,7.0,0.0,0,1.0,3.124946,5.0,10.018833,1.0,1.445154
10.0,rule,d1,formal,218.0,53.0,28.0,3.0,0.0,0,1.0,6.0027943,5.0,4.034212,2.0,1.5117798
33.0,none,d1,formal,32.0,41.0,13.0,3.0,0.0,0,1.0,5.734952,6.0,4.63988,4.0,1.4425659
6.0,none,d1,formal,153.0,39.0,12.0,3.0,0.0,1,1.0,6.016143,5.0,1.704148,1.0,1.2315049
7.0,random,d1,formal,143.0,22.0,18.0,7.0,0.0,0,1.0,1.7654679,5.0,2.6570032,2.0,1.2666309
11.0,rule,d2,formal,56.0,71.0,46.0,6.0,0.0,0,1.0,5.564633,5.0,2.756005,2.0,1.4846649
21.0,none,d1,formal,3.0,93.0,52.0,5.0,0.0,0,1.0,4.296733,5.0,3.98944,2.0,4.039572
11.0,rule,d2,formal,122.0,35.0,22.0,3.0,1.0,0,1.0,3.2308562,6.0,4.3850718,2.0,1.509259
